0,2,20
0,2,25
0,2,30
0,2,35
0,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
0,2,5
0,2,10
0,2,15
0,2,20
0,2,25
0,2,30
0,2,35
0,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
0,2,5
0,2,10
0,2,15
0,2,20
0,2,25
0,2,30
0,2,35
0,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
0,2,5
0,2,10
0,2,15
0,2,20
0,2,25
0,2,30
0,2,35
0,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
0,2,5
0,2,10
0,2,15
0,2,20
0,2,25
0,2,30
0,2,35
0,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
41.652172429549296,2,5
41.652172429549296,2,10
41.652172429549296,2,15
41.652172429549296,2,20
41.652172429549296,2,25
41.652172429549296,2,30
41.652172429549296,2,35
41.652172429549296,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
14.511970817812312,2,5
14.511970817812312,2,10
0,2,15
0,2,20
0,2,25
0,2,30
0,2,35
0,2,40
0,2,45
0,2,50
0,2,55
0,2,60
0,2,65
0,2,70
0,2,75
0,2,80
0,2,85
0,2,90
0,2,95
0,2,100
79.04099692587045,4,5
79.04099692587045,4,10
79.04099692587045,4,15
79.04099692587045,4,20
79.04099692587045,4,25
79.04099692587045,4,30
79.04099692587045,4,35
79.04099692587045,4,40
79.04099692587045,4,45
79.04099692587045,4,50
79.04099692587045,4,55
79.04099692587045,4,60
79.04099692587045,4,65
79.04099692587045,4,70
79.04099692587045,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
0,4,5
0,4,10
0,4,15
0,4,20
0,4,25
0,4,30
0,4,35
0,4,40
0,4,45
0,4,50
0,4,55
0,4,60
0,4,65
0,4,70
0,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
0,4,5
0,4,10
0,4,15
0,4,20
0,4,25
0,4,30
0,4,35
0,4,40
0,4,45
0,4,50
0,4,55
0,4,60
0,4,65
0,4,70
0,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
0,4,5
0,4,10
0,4,15
0,4,20
0,4,25
0,4,30
0,4,35
0,4,40
0,4,45
0,4,50
0,4,55
0,4,60
0,4,65
0,4,70
0,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
0,4,5
0,4,10
0,4,15
0,4,20
0,4,25
0,4,30
0,4,35
0,4,40
0,4,45
0,4,50
0,4,55
0,4,60
0,4,65
0,4,70
0,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
15.104807109801584,4,5
15.104807109801584,4,10
15.104807109801584,4,15
0,4,20
0,4,25
0,4,30
0,4,35
0,4,40
0,4,45
0,4,50
0,4,55
0,4,60
0,4,65
0,4,70
0,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
19.450153281589735,4,5
19.450153281589735,4,10
19.450153281589735,4,15
0,4,20
0,4,25
0,4,30
0,4,35
0,4,40
0,4,45
0,4,50
0,4,55
0,4,60
0,4,65
0,4,70
0,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
0,4,5
0,4,10
0,4,15
0,4,20
0,4,25
0,4,30
0,4,35
0,4,40
0,4,45
0,4,50
0,4,55
0,4,60
0,4,65
0,4,70
0,4,75
0,4,80
0,4,85
0,4,90
0,4,95
0,4,100
17.752101757761693,6,5
17.752101757761693,6,10
17.752101757761693,6,15
0,6,20
0,6,25
0,6,30
0,6,35
0,6,40
0,6,45
0,6,50
0,6,55
0,6,60
0,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
0,6,5
0,6,10
0,6,15
0,6,20
0,6,25
0,6,30
0,6,35
0,6,40
0,6,45
0,6,50
0,6,55
0,6,60
0,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
0,6,5
0,6,10
0,6,15
0,6,20
0,6,25
0,6,30
0,6,35
0,6,40
0,6,45
0,6,50
0,6,55
0,6,60
0,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
0,6,5
0,6,10
0,6,15
0,6,20
0,6,25
0,6,30
0,6,35
0,6,40
0,6,45
0,6,50
0,6,55
0,6,60
0,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
19.518615487891225,6,5
19.518615487891225,6,10
19.518615487891225,6,15
0,6,20
0,6,25
0,6,30
0,6,35
0,6,40
0,6,45
0,6,50
0,6,55
0,6,60
0,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
0,6,5
0,6,10
0,6,15
0,6,20
0,6,25
0,6,30
0,6,35
0,6,40
0,6,45
0,6,50
0,6,55
0,6,60
0,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
10.299170735296684,6,5
10.299170735296684,6,10
0,6,15
0,6,20
0,6,25
0,6,30
0,6,35
0,6,40
0,6,45
0,6,50
0,6,55
0,6,60
0,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
65.64956165609004,6,5
65.64956165609004,6,10
65.64956165609004,6,15
65.64956165609004,6,20
65.64956165609004,6,25
65.64956165609004,6,30
65.64956165609004,6,35
65.64956165609004,6,40
65.64956165609004,6,45
65.64956165609004,6,50
65.64956165609004,6,55
65.64956165609004,6,60
65.64956165609004,6,65
0,6,70
0,6,75
0,6,80
0,6,85
0,6,90
0,6,95
0,6,100
0,8,5
0,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
13.601676811873858,8,5
13.601676811873858,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
0,8,5
0,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
10.740489093306337,8,5
10.740489093306337,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
0,8,5
0,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
0,8,5
0,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
0,8,5
0,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
0,8,5
0,8,10
0,8,15
0,8,20
0,8,25
0,8,30
0,8,35
0,8,40
0,8,45
0,8,50
0,8,55
0,8,60
0,8,65
0,8,70
0,8,75
0,8,80
0,8,85
0,8,90
0,8,95
0,8,100
107.99808760957876,10,5
107.99808760957876,10,10
107.99808760957876,10,15
107.99808760957876,10,20
107.99808760957876,10,25
107.99808760957876,10,30
107.99808760957876,10,35
107.99808760957876,10,40
107.99808760957876,10,45
107.99808760957876,10,50
107.99808760957876,10,55
107.99808760957876,10,60
107.99808760957876,10,65
107.99808760957876,10,70
107.99808760957876,10,75
107.99808760957876,10,80
107.99808760957876,10,85
107.99808760957876,10,90
107.99808760957876,10,95
107.99808760957876,10,100
17.613378112174928,10,5
17.613378112174928,10,10
17.613378112174928,10,15
0,10,20
0,10,25
0,10,30
0,10,35
0,10,40
0,10,45
0,10,50
0,10,55
0,10,60
0,10,65
0,10,70
0,10,75
0,10,80
0,10,85
0,10,90
0,10,95
0,10,100
0,10,5
0,10,10
0,10,15
0,10,20
0,10,25
0,10,30
0,10,35
0,10,40
0,10,45
0,10,50
0,10,55
0,10,60
0,10,65
0,10,70
0,10,75
0,10,80
0,10,85
0,10,90
0,10,95
0,10,100
5.818545929482184,10,5
0,10,10
0,10,15
0,10,20
0,10,25
0,10,30
0,10,35
0,10,40
0,10,45
0,10,50
0,10,55
0,10,60
0,10,65
0,10,70
0,10,75
0,10,80
0,10,85
0,10,90
0,10,95
0,10,100
0,10,5
0,10,10
0,10,15
0,10,20
0,10,25
0,10,30
0,10,35
0,10,40
0,10,45
0,10,50
0,10,55
0,10,60
0,10,65
0,10,70
0,10,75
0,10,80
0,10,85
0,10,90
0,10,95
0,10,100
0,10,5
0,10,10
0,10,15
0,10,20
0,10,25
0,10,30
0,10,35
0,10,40
0,10,45
0,10,50
0,10,55
0,10,60
0,10,65
0,10,70
0,10,75
0,10,80
0,10,85
0,10,90
0,10,95
0,10,100
36.468439469684654,10,5
36.468439469684654,10,10
36.468439469684654,10,15
36.468439469684654,10,20
36.468439469684654,10,25
36.468439469684654,10,30
36.468439469684654,10,35
0,10,40
0,10,45
0,10,50
0,10,55
0,10,60
0,10,65
0,10,70
0,10,75
0,10,80
0,10,85
0,10,90
0,10,95
0,10,100
0,10,5
0,10,10
0,10,15
0,10,20
0,10,25
0,10,30
0,10,35
0,10,40
0,10,45
0,10,50
0,10,55
0,10,60
0,10,65
0,10,70
0,10,75
0,10,80
0,10,85
0,10,90
0,10,95
0,10,100
44.72619747864974,12,5
44.72619747864974,12,10
44.72619747864974,12,15
44.72619747864974,12,20
44.72619747864974,12,25
44.72619747864974,12,30
44.72619747864974,12,35
44.72619747864974,12,40
0,12,45
0,12,50
0,12,55
0,12,60
0,12,65
0,12,70
0,12,75
0,12,80
0,12,85
0,12,90
0,12,95
0,12,100
44.1626164390957,12,5
44.1626164390957,12,10
44.1626164390957,12,15
44.1626164390957,12,20
44.1626164390957,12,25
44.1626164390957,12,30
44.1626164390957,12,35
44.1626164390957,12,40
0,12,45
0,12,50
0,12,55
0,12,60
0,12,65
0,12,70
0,12,75
0,12,80
0,12,85
0,12,90
0,12,95
0,12,100
0,12,5
0,12,10
0,12,15
0,12,20
0,12,25
0,12,30
0,12,35
0,12,40
0,12,45
0,12,50
0,12,55
0,12,60
0,12,65
0,12,70
0,12,75
0,12,80
0,12,85
0,12,90
0,12,95
0,12,100
0,12,5
0,12,10
0,12,15
0,12,20
0,12,25
0,12,30
0,12,35
0,12,40
0,12,45
0,12,50
0,12,55
0,12,60
0,12,65
0,12,70
0,12,75
0,12,80
0,12,85
0,12,90
0,12,95
0,12,100
10.406011383986879,12,5
10.406011383986879,12,10
0,12,15
0,12,20
0,12,25
0,12,30
0,12,35
0,12,40
0,12,45
0,12,50
0,12,55
0,12,60
0,12,65
0,12,70
0,12,75
0,12,80
0,12,85
0,12,90
0,12,95
0,12,100
0,12,5
0,12,10
0,12,15
0,12,20
0,12,25
0,12,30
0,12,35
0,12,40
0,12,45
0,12,50
0,12,55
0,12,60
0,12,65
0,12,70
0,12,75
0,12,80
0,12,85
0,12,90
0,12,95
0,12,100
0,12,5
0,12,10
0,12,15
0,12,20
0,12,25
0,12,30
0,12,35
0,12,40
0,12,45
0,12,50
0,12,55
0,12,60
0,12,65
0,12,70
0,12,75
0,12,80
0,12,85
0,12,90
0,12,95
0,12,100
9.111406133444007,14,5
0,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
7.0169693770094455,14,5
0,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
0,14,5
0,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
0,14,5
0,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
0,14,5
0,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
10.526571060778451,14,5
10.526571060778451,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
0,14,5
0,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
0,14,5
0,14,10
0,14,15
0,14,20
0,14,25
0,14,30
0,14,35
0,14,40
0,14,45
0,14,50
0,14,55
0,14,60
0,14,65
0,14,70
0,14,75
0,14,80
0,14,85
0,14,90
0,14,95
0,14,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
0,16,5
0,16,10
0,16,15
0,16,20
0,16,25
0,16,30
0,16,35
0,16,40
0,16,45
0,16,50
0,16,55
0,16,60
0,16,65
0,16,70
0,16,75
0,16,80
0,16,85
0,16,90
0,16,95
0,16,100
35.91366906925623,18,5
35.91366906925623,18,10
35.91366906925623,18,15
35.91366906925623,18,20
35.91366906925623,18,25
35.91366906925623,18,30
35.91366906925623,18,35
0,18,40
0,18,45
0,18,50
0,18,55
0,18,60
0,18,65
0,18,70
0,18,75
0,18,80
0,18,85
0,18,90
0,18,95
0,18,100
83.88851816134616,18,5
83.88851816134616,18,10
83.88851816134616,18,15
83.88851816134616,18,20
83.88851816134616,18,25
83.88851816134616,18,30
83.88851816134616,18,35
83.88851816134616,18,40
83.88851816134616,18,45
83.88851816134616,18,50
83.88851816134616,18,55
83.88851816134616,18,60
83.88851816134616,18,65
83.88851816134616,18,70
83.88851816134616,18,75
83.88851816134616,18,80
0,18,85
0,18,90
0,18,95
0,18,100
20.069681383906982,18,5
20.069681383906982,18,10
20.069681383906982,18,15
20.069681383906982,18,20
0,18,25
0,18,30
0,18,35
0,18,40
0,18,45
0,18,50
0,18,55
0,18,60
0,18,65
0,18,70
0,18,75
0,18,80
0,18,85
0,18,90
0,18,95
0,18,100
11.105879478114502,18,5
11.105879478114502,18,10
0,18,15
0,18,20
0,18,25
0,18,30
0,18,35
0,18,40
0,18,45
0,18,50
0,18,55
0,18,60
0,18,65
0,18,70
0,18,75
0,18,80
0,18,85
0,18,90
0,18,95
0,18,100
9.976248769894482,18,5
0,18,10
0,18,15
0,18,20
0,18,25
0,18,30
0,18,35
0,18,40
0,18,45
0,18,50
0,18,55
0,18,60
0,18,65
0,18,70
0,18,75
0,18,80
0,18,85
0,18,90
0,18,95
0,18,100
42.5174964775299,18,5
42.5174964775299,18,10
42.5174964775299,18,15
42.5174964775299,18,20
42.5174964775299,18,25
42.5174964775299,18,30
42.5174964775299,18,35
42.5174964775299,18,40
0,18,45
0,18,50
0,18,55
0,18,60
0,18,65
0,18,70
0,18,75
0,18,80
0,18,85
0,18,90
0,18,95
0,18,100
32.12602347616621,18,5
32.12602347616621,18,10
32.12602347616621,18,15
32.12602347616621,18,20
32.12602347616621,18,25
32.12602347616621,18,30
0,18,35
0,18,40
0,18,45
0,18,50
0,18,55
0,18,60
0,18,65
0,18,70
0,18,75
0,18,80
0,18,85
0,18,90
0,18,95
0,18,100
47.45739067941781,20,5
47.45739067941781,20,10
47.45739067941781,20,15
47.45739067941781,20,20
47.45739067941781,20,25
47.45739067941781,20,30
47.45739067941781,20,35
47.45739067941781,20,40
47.45739067941781,20,45
0,20,50
0,20,55
0,20,60
0,20,65
0,20,70
0,20,75
0,20,80
0,20,85
0,20,90
0,20,95
0,20,100
83.97689242321985,20,5
83.97689242321985,20,10
83.97689242321985,20,15
83.97689242321985,20,20
83.97689242321985,20,25
83.97689242321985,20,30
83.97689242321985,20,35
83.97689242321985,20,40
83.97689242321985,20,45
83.97689242321985,20,50
83.97689242321985,20,55
83.97689242321985,20,60
83.97689242321985,20,65
83.97689242321985,20,70
83.97689242321985,20,75
83.97689242321985,20,80
0,20,85
0,20,90
0,20,95
0,20,100
59.27816500312451,20,5
59.27816500312451,20,10
59.27816500312451,20,15
59.27816500312451,20,20
59.27816500312451,20,25
59.27816500312451,20,30
59.27816500312451,20,35
59.27816500312451,20,40
59.27816500312451,20,45
59.27816500312451,20,50
59.27816500312451,20,55
0,20,60
0,20,65
0,20,70
0,20,75
0,20,80
0,20,85
0,20,90
0,20,95
0,20,100
31.17137864932033,20,5
31.17137864932033,20,10
31.17137864932033,20,15
31.17137864932033,20,20
31.17137864932033,20,25
31.17137864932033,20,30
0,20,35
0,20,40
0,20,45
0,20,50
0,20,55
0,20,60
0,20,65
0,20,70
0,20,75
0,20,80
0,20,85
0,20,90
0,20,95
0,20,100
43.851212615004215,20,5
43.851212615004215,20,10
43.851212615004215,20,15
43.851212615004215,20,20
43.851212615004215,20,25
43.851212615004215,20,30
43.851212615004215,20,35
43.851212615004215,20,40
0,20,45
0,20,50
0,20,55
0,20,60
0,20,65
0,20,70
0,20,75
0,20,80
0,20,85
0,20,90
0,20,95
0,20,100
58.3999152631452,20,5
58.3999152631452,20,10
58.3999152631452,20,15
58.3999152631452,20,20
58.3999152631452,20,25
58.3999152631452,20,30
58.3999152631452,20,35
58.3999152631452,20,40
58.3999152631452,20,45
58.3999152631452,20,50
58.3999152631452,20,55
0,20,60
0,20,65
0,20,70
0,20,75
0,20,80
0,20,85
0,20,90
0,20,95
0,20,100
28.91377074860543,20,5
28.91377074860543,20,10
28.91377074860543,20,15
28.91377074860543,20,20
28.91377074860543,20,25
0,20,30
0,20,35
0,20,40
0,20,45
0,20,50
0,20,55
0,20,60
0,20,65
0,20,70
0,20,75
0,20,80
0,20,85
0,20,90
0,20,95
0,20,100
54.52486622612264,20,5
54.52486622612264,20,10
54.52486622612264,20,15
54.52486622612264,20,20
54.52486622612264,20,25
54.52486622612264,20,30
54.52486622612264,20,35
54.52486622612264,20,40
54.52486622612264,20,45
54.52486622612264,20,50
0,20,55
0,20,60
0,20,65
0,20,70
0,20,75
0,20,80
0,20,85
0,20,90
0,20,95
0,20,100
83.0,22,5
83.0,22,10
83.0,22,15
83.0,22,20
83.0,22,25
83.0,22,30
83.0,22,35
83.0,22,40
83.0,22,45
83.0,22,50
83.0,22,55
83.0,22,60
83.0,22,65
83.0,22,70
83.0,22,75
83.0,22,80
0,22,85
0,22,90
0,22,95
0,22,100
83.0,22,5
83.0,22,10
83.0,22,15
83.0,22,20
83.0,22,25
83.0,22,30
83.0,22,35
83.0,22,40
83.0,22,45
83.0,22,50
83.0,22,55
83.0,22,60
83.0,22,65
83.0,22,70
83.0,22,75
83.0,22,80
0,22,85
0,22,90
0,22,95
0,22,100
83.0,22,5
83.0,22,10
83.0,22,15
83.0,22,20
83.0,22,25
83.0,22,30
83.0,22,35
83.0,22,40
83.0,22,45
83.0,22,50
83.0,22,55
83.0,22,60
83.0,22,65
83.0,22,70
83.0,22,75
83.0,22,80
0,22,85
0,22,90
0,22,95
0,22,100
83.0,22,5
83.0,22,10
83.0,22,15
83.0,22,20
83.0,22,25
83.0,22,30
83.0,22,35
83.0,22,40
83.0,22,45
83.0,22,50
83.0,22,55
83.0,22,60
83.0,22,65
83.0,22,70
83.0,22,75
83.0,22,80
0,22,85
0,22,90
0,22,95
0,22,100
84.14653641327872,22,5
84.14653641327872,22,10
84.14653641327872,22,15
84.14653641327872,22,20
84.14653641327872,22,25
84.14653641327872,22,30
84.14653641327872,22,35
84.14653641327872,22,40
84.14653641327872,22,45
84.14653641327872,22,50
84.14653641327872,22,55
84.14653641327872,22,60
84.14653641327872,22,65
84.14653641327872,22,70
84.14653641327872,22,75
84.14653641327872,22,80
0,22,85
0,22,90
0,22,95
0,22,100
83.0,22,5
83.0,22,10
83.0,22,15
83.0,22,20
83.0,22,25
83.0,22,30
83.0,22,35
83.0,22,40
83.0,22,45
83.0,22,50
83.0,22,55
83.0,22,60
83.0,22,65
83.0,22,70
83.0,22,75
83.0,22,80
0,22,85
0,22,90
0,22,95
0,22,100
83.0,22,5
83.0,22,10
83.0,22,15
83.0,22,20
83.0,22,25
83.0,22,30
83.0,22,35
83.0,22,40
83.0,22,45
83.0,22,50
83.0,22,55
83.0,22,60
83.0,22,65
83.0,22,70
83.0,22,75
83.0,22,80
0,22,85
0,22,90
0,22,95
0,22,100
95.95006664287546,24,5
95.95006664287546,24,10
95.95006664287546,24,15
95.95006664287546,24,20
95.95006664287546,24,25
95.95006664287546,24,30
95.95006664287546,24,35
95.95006664287546,24,40
95.95006664287546,24,45
95.95006664287546,24,50
95.95006664287546,24,55
95.95006664287546,24,60
95.95006664287546,24,65
95.95006664287546,24,70
95.95006664287546,24,75
95.95006664287546,24,80
0,24,85
0,24,90
0,24,95
0,24,100
116.58778568638714,24,5
116.58778568638714,24,10
116.58778568638714,24,15
116.58778568638714,24,20
116.58778568638714,24,25
116.58778568638714,24,30
116.58778568638714,24,35
116.58778568638714,24,40
116.58778568638714,24,45
116.58778568638714,24,50
116.58778568638714,24,55
116.58778568638714,24,60
116.58778568638714,24,65
116.58778568638714,24,70
116.58778568638714,24,75
116.58778568638714,24,80
0,24,85
0,24,90
0,24,95
0,24,100
139.1983475029648,24,5
139.1983475029648,24,10
139.1983475029648,24,15
139.1983475029648,24,20
139.1983475029648,24,25
139.1983475029648,24,30
139.1983475029648,24,35
139.1983475029648,24,40
139.1983475029648,24,45
139.1983475029648,24,50
139.1983475029648,24,55
139.1983475029648,24,60
139.1983475029648,24,65
139.1983475029648,24,70
139.1983475029648,24,75
139.1983475029648,24,80
139.1983475029648,24,85
139.1983475029648,24,90
139.1983475029648,24,95
139.1983475029648,24,100
124.12961942671232,24,5
124.12961942671232,24,10
124.12961942671232,24,15
124.12961942671232,24,20
124.12961942671232,24,25
124.12961942671232,24,30
124.12961942671232,24,35
124.12961942671232,24,40
124.12961942671232,24,45
124.12961942671232,24,50
124.12961942671232,24,55
124.12961942671232,24,60
124.12961942671232,24,65
124.12961942671232,24,70
124.12961942671232,24,75
124.12961942671232,24,80
124.12961942671232,24,85
124.12961942671232,24,90
0,24,95
0,24,100
83.0,24,5
83.0,24,10
83.0,24,15
83.0,24,20
83.0,24,25
83.0,24,30
83.0,24,35
83.0,24,40
83.0,24,45
83.0,24,50
83.0,24,55
83.0,24,60
83.0,24,65
83.0,24,70
83.0,24,75
83.0,24,80
0,24,85
0,24,90
0,24,95
0,24,100
83.7798428060501,24,5
83.7798428060501,24,10
83.7798428060501,24,15
83.7798428060501,24,20
83.7798428060501,24,25
83.7798428060501,24,30
83.7798428060501,24,35
83.7798428060501,24,40
83.7798428060501,24,45
83.7798428060501,24,50
